name,status,match_fields,diff_fields,nutrition_calories,reference_calories,delta_calories,nutrition_proteins,reference_proteins,delta_proteins,nutrition_fat,reference_fat,delta_fat,nutrition_carbohydrate,reference_carbohydrate,delta_carbohydrate
Daun Kemangi,MATCH,4,0,46,46,0,4,4,0,0.5,0.5,0,8.9,8.9,0
Daun kenikir segar,MATCH,4,0,45,45,0,3.7,3.7,0,0.5,0.5,0,6.6,6.6,0
Daun kesum segar,MATCH,4,0,48,48,0,4.5,4.5,0,0.8,0.8,0,9.1,9.1,0
Daun kol sawi segar,MATCH,4,0,22,22,0,2.1,2.1,0,0.5,0.5,0,3.6,3.6,0
Daun Koro,MATCH,4,0,23,23,0,3,3,0,0.3,0.3,0,3.7,3.7,0
Daun kubis segar,MATCH,4,0,51,51,0,2.5,2.5,0,1.1,1.1,0,8,8,0
Daun Kumak,MATCH,4,0,14,14,0,1.3,1.3,0,0.3,0.3,0,2.3,2.3,0
Daun Labu Siam,MATCH,4,0,60,60,0,4,4,0,0.4,0.4,0,4.7,4.7,0
Daun Labu Waluh,MATCH,4,0,30,30,0,3.6,3.6,0,0.6,0.6,0,4.5,4.5,0
Daun lamtoro segar,MATCH,4,0,87,87,0,8.3,8.3,0,1.8,1.8,0,14.4,14.4,0
Daun leilem segar,MATCH,4,0,76,76,0,2.8,2.8,0,0.2,0.2,0,15.8,15.8,0
Daun Leunca,MATCH,4,0,45,45,0,4.7,4.7,0,0.5,0.5,0,8.1,8.1,0
Daun Lobak,MATCH,4,0,30,30,0,2.3,2.3,0,0.4,0.4,0,5.8,5.8,0
Daun Lompong Tales,MATCH,4,0,40,40,0,3,3,0,0.8,0.8,0,7.4,7.4,0
Daun Mangkokan,MATCH,4,0,54,54,0,3.7,3.7,0,0.3,0.3,0,11.8,11.8,0
Daun matel ambon segar,MATCH,4,0,71,71,0,6.8,6.8,0,1.6,1.6,0,11.5,11.5,0
Daun Melinjo,MATCH,4,0,99,99,0,5,5,0,1.3,1.3,0,21.3,21.3,0
Daun Mengkudu Kukus,MATCH,4,0,63,63,0,3.8,3.8,0,1.5,1.5,0,11.5,11.5,0
Daun ndusuk segar,MATCH,4,0,166,166,0,1.7,1.7,0,0.5,0.5,0,38.8,38.8,0
Daun Oyong,MATCH,4,0,22,22,0,1,1,0,0.1,0.1,0,5.3,5.3,0
Daun oyong segar,MATCH,4,0,22,22,0,1,1,0,0.1,0.1,0,5.3,5.3,0
Daun Pakis,MATCH,4,0,35,35,0,4,4,0,0.3,0.3,0,6.4,6.4,0
Daun pakis longgiho segar,MATCH,4,0,54,54,0,2.2,2.2,0,3.6,3.6,0,3.1,3.1,0
Daun pakis segar,MATCH,4,0,39,39,0,4.5,4.5,0,0.4,0.4,0,6.9,6.9,0
Daun pakis wambateu segar,MATCH,4,0,53,53,0,3.4,3.4,0,1.2,1.2,0,7.2,7.2,0
Daun paku segar,MATCH,4,0,29,29,0,3.4,3.4,0,0.1,0.1,0,6.5,6.5,0
Daun pangisegar,MATCH,4,0,104,104,0,3.9,3.9,0,0.6,0.6,0,17.9,17.9,0
Daun pare segar,MATCH,4,0,49,49,0,2.7,2.7,0,1,1,0,8.4,8.4,0
Daun pepaya segar,MATCH,4,0,87,87,0,8,8,0,2,2,0,11.9,11.9,0
Daun Pete Cina,MATCH,4,0,128,128,0,12,12,0,6.5,6.5,0,12.4,12.4,0
Daun Poh-pohan,MATCH,4,0,37,37,0,2.5,2.5,0,0.8,0.8,0,6.9,6.9,0
Daun salam  bubuk,MATCH,4,0,301,301,0,14.2,14.2,0,10.9,10.9,0,49,49,0
Daun selasih segar,MATCH,4,0,62,62,0,4,4,0,0.5,0.5,0,10.5,10.5,0
Daun Semanggi,MATCH,4,0,45,45,0,4.4,4.4,0,8,8,0,0.5,0.5,0
Daun semanggi segar,MATCH,4,0,45,45,0,4.4,4.4,0,0.5,0.5,0,8.5,8.5,0
Daun simpur segar,MATCH,4,0,53,53,0,3.2,3.2,0,2.5,2.5,0,7.6,7.6,0
Daun singkil segar,MATCH,4,0,68,68,0,2,2,0,1,1,0,15.2,15.2,0
Daun Singkong,MATCH,4,0,73,73,0,6.8,6.8,0,1.2,1.2,0,13,13,0
Daun singkong ambon segar,MATCH,4,0,144,144,0,12.7,12.7,0,1.2,1.2,0,25.2,25.2,0
Daun singkong ampenan segar,MATCH,4,0,50,50,0,6.2,6.2,0,1.1,1.1,0,7.1,7.1,0
Daun singkong kopang segar,MATCH,4,0,74,74,0,6.3,6.3,0,0.7,0.7,0,10.7,10.7,0
Daun Singkong lodeh,MATCH,4,0,55,55,0,4,4,0,0.5,0.5,0,8.5,8.5,0
Daun Singkong rebus,MATCH,4,0,31,31,0,3.7,3.7,0,0.6,0.6,0,4.8,4.8,0
Daun singkong segar,MATCH,4,0,50,50,0,6.2,6.2,0,1.1,1.1,0,7.1,7.1,0
Daun Sintrong,MATCH,4,0,36,36,0,2.6,2.6,0,0.9,0.9,0,6.1,6.1,0
Daun talas rebus,MATCH,4,0,27,27,0,1.3,1.3,0,0.2,0.2,0,5.9,5.9,0
Daun talas segar,MATCH,4,0,59,59,0,3,3,0,0.4,0.4,0,13.5,13.5,0
Daun Tales,MATCH,4,0,71,71,0,4.1,4.1,0,2.1,2.1,0,12.3,12.3,0
Daun Tales rebus,MATCH,4,0,27,27,0,1.3,1.3,0,0.2,0.2,0,5.9,5.9,0
Daun tespong segar,MATCH,4,0,70,70,0,2.9,2.9,0,0.3,0.3,0,13.9,13.9,0
Daun Ubi Jalar,MATCH,4,0,47,47,0,2.8,2.8,0,0.4,0.4,0,10.4,10.4,0
Daun Ubi Jalar kukus,MATCH,4,0,56,56,0,3.1,3.1,0,0.3,0.3,0,13,13,0
Daun ubi kuning segar,MATCH,4,0,62,62,0,3.7,3.7,0,0.3,0.3,0,11.1,11.1,0
Daun ubi merah kukus,MATCH,4,0,56,56,0,3.1,3.1,0,0.3,0.3,0,13,13,0
Daun ubi merah segar,MATCH,4,0,48,48,0,3,3,0,0.3,0.3,0,10.8,10.8,0
Daun ubi putih segar,MATCH,4,0,46,46,0,2.8,2.8,0,0.2,0.2,0,8.2,8.2,0
Daun ubi tinta segar,MATCH,4,0,55,55,0,1.7,1.7,0,0.1,0.1,0,11.9,11.9,0
Deblo ,MATCH,4,0,260,260,0,2,2,0,15,15,0,53,53,0
Dendeng belut goreng,MATCH,4,0,382,382,0,55.7,55.7,0,14.1,14.1,0,8,8,0
Dendeng Daging Sapi,MATCH,4,0,433,433,0,55,55,0,9,9,0,0,0,0
Dendeng mujahir goreng,MATCH,4,0,598,598,0,74.3,74.3,0,26.9,26.9,0,9.2,9.2,0
Dideh darah ayam,MATCH,4,0,77,77,0,13.8,13.8,0,1.9,1.9,0,0.7,0.7,0
Dideh darah sapi,MATCH,4,0,104,104,0,21.9,21.9,0,1.1,1.1,0,0,0,0
Djibokum masakan,MATCH,4,0,248,248,0,10,10,0,2.3,2.3,0,40.9,40.9,0
Dodol,MATCH,4,0,395,395,0,3,3,0,5.7,5.7,0,81.2,81.2,0
Dodol bali,MATCH,4,0,298,298,0,3.7,3.7,0,2.1,2.1,0,65.9,65.9,0
Dodol banjarmasin,MATCH,4,0,368,368,0,2.6,2.6,0,8.6,8.6,0,70,70,0
Dodol galamai,MATCH,4,0,348,348,0,0.4,0.4,0,3.8,3.8,0,76.1,76.1,0
Dodol kedondong,MATCH,4,0,331,331,0,1.9,1.9,0,7.6,7.6,0,63.8,63.8,0
Dodol manado,MATCH,4,0,373,373,0,4.3,4.3,0,16.5,16.5,0,51.9,51.9,0
Dodonkol ,MATCH,4,0,17.5,17.5,0,3.3,3.3,0,2.3,2.3,0,39.5,39.5,0
Domba daging gemuk segar,MATCH,4,0,317,317,0,15.7,15.7,0,27.7,27.7,0,0,0,0
Domba daging kurus  segar,MATCH,4,0,202,202,0,17.1,17.1,0,14.8,14.8,0,0,0,0
Domba ginjal segar,MATCH,4,0,100,100,0,16.6,16.6,0,3.3,3.3,0,1,1,0
Duku,MATCH,4,0,63,63,0,1,1,0,0.2,0.2,0,16.1,16.1,0
Durian,MATCH,4,0,134,134,0,2.5,2.5,0,3,3,0,28,28,0
Duwet segar,MATCH,4,0,80,80,0,0.5,0.5,0,0.6,0.6,0,18.2,18.2,0
Eceng Gondok,MATCH,4,0,18,18,0,1,1,0,0.2,0.2,0,3.8,3.8,0
Embacang,MATCH,4,0,98,98,0,1.4,1.4,0,0.2,0.2,0,25.4,25.4,0
Empal (daging) Goreng masakan,MATCH,4,0,248,248,0,36.2,36.2,0,6.9,6.9,0,10.1,10.1,0
Empal Goreng,MATCH,4,0,590,590,0,18.5,18.5,0,57,57,0,0,0,0
Emping (kerupuk melinjo),MATCH,4,0,345,345,0,12,12,0,1.5,1.5,0,71.5,71.5,0
Emping beras,MATCH,4,0,403,403,0,10.6,10.6,0,2.2,2.2,0,85.3,85.3,0
Emping komak,MATCH,4,0,355,355,0,17.8,17.8,0,4.6,4.6,0,60.7,60.7,0
Encung asam segar,MATCH,4,0,122,122,0,3.5,3.5,0,4.5,4.5,0,17.5,17.5,0
Enting-enting gepuk hello kity,MATCH,4,0,538,538,0,13.6,13.6,0,30.3,30.3,0,52.6,52.6,0
Enting-enting gepuk kacang tanah,MATCH,4,0,524,524,0,13.3,13.3,0,29.2,29.2,0,52,52,0
Enting-enting wijen,MATCH,4,0,565,565,0,18.2,18.2,0,38.4,38.4,0,36.8,36.8,0
Erbis,MATCH,4,0,70,70,0,0.6,0.6,0,0,0,0,18.9,18.9,0
Es krim,MATCH,4,0,210,210,0,4,4,0,12.5,12.5,0,20.6,20.6,0
Es Krim (Coconut milk) ,MATCH,4,0,156.7,156.7,0,3,3,0,1.7,1.7,0,32.7,32.7,0
Es Mambo ,MATCH,4,0,152,152,0,0,0,0,0,0,0,37.6,37.6,0
Es Sirup ,MATCH,4,0,44.8,44.8,0,0,0,0,0,0,0,11.3,11.3,0
Fillet o-fish,DIFF,0,4,270,51,219,12.3,270,-257.7,15.9,12.3,3.6,19.3,15.9,3.4
Gadeng/Gadung kering,MATCH,4,0,322,322,0,2.4,2.4,0,0.6,0.6,0,76.6,76.6,0
Gado-gado,MATCH,4,0,137,137,0,6.1,6.1,0,3.2,3.2,0,21,21,0
Gadung kukus,MATCH,4,0,88,88,0,0.8,0.8,0,0.3,0.3,0,20.9,20.9,0
Gadung mentah,MATCH,4,0,101,101,0,2.1,2.1,0,0.2,0.2,0,23.2,23.2,0
Gadung ubi kukus,MATCH,4,0,88,88,0,0.6,0.6,0,0.3,0.3,0,20.9,20.9,0
Gadung ubi segar,MATCH,4,0,100,100,0,0.9,0.9,0,0.3,0.3,0,23.5,23.5,0
Gambas (Oyong),MATCH,4,0,18,18,0,0.8,0.8,0,0.2,0.2,0,4.1,4.1,0
Gambas lodeh,MATCH,4,0,13,13,0,0.3,0.3,0,0.6,0.6,0,1.6,1.6,0
Gandaria,MATCH,4,0,68,68,0,0.7,0.7,0,0.1,0.1,0,18,18,0
Ganyong kukus,MATCH,4,0,100,100,0,0.8,0.8,0,0.2,0.2,0,23.8,23.8,0
Ganyong mentah,MATCH,4,0,95,95,0,1,1,0,0.1,0.1,0,22.6,22.6,0
Ganyong rebus,MATCH,4,0,100,100,0,0.8,0.8,0,0.2,0.2,0,23.8,23.8,0
Ganyong segar,MATCH,4,0,77,77,0,0.6,0.6,0,0.2,0.2,0,18.4,18.4,0
Gaplek,MATCH,4,0,338,338,0,1.5,1.5,0,0.7,0.7,0,81.3,81.3,0
Gatep segar,MATCH,4,0,191,191,0,4.5,4.5,0,1.5,1.5,0,39.7,39.7,0
Gatot,MATCH,4,0,347,347,0,1.3,1.3,0,0.7,0.7,0,83.8,83.8,0
Geblek,MATCH,4,0,195,195,0,0.4,0.4,0,1.7,1.7,0,44.4,44.4,0
Gelatine,MATCH,4,0,389,389,0,0,0,0,0,0,0,91,91,0
Gembili,MATCH,4,0,95,95,0,1.5,1.5,0,0.1,0.1,0,22.4,22.4,0
Gembili ubi segar,MATCH,4,0,131,131,0,1.1,1.1,0,0.2,0.2,0,31.3,31.3,0
Gemblong,MATCH,4,0,274,274,0,1.7,1.7,0,5.4,5.4,0,55.5,55.5,0
Gendar goreng,MATCH,4,0,407,407,0,6.4,6.4,0,28.2,28.2,0,32,32,0
Genjer segar,MATCH,4,0,35,35,0,1.7,1.7,0,0.2,0.2,0,7.7,7.7,0
Geplak,MATCH,4,0,350,350,0,1.4,1.4,0,14.4,14.4,0,53.6,53.6,0
Geplak jahe,MATCH,4,0,462,462,0,3.1,3.1,0,24.4,24.4,0,57.7,57.7,0
Gete kuah asam masakan,MATCH,4,0,75,75,0,8.2,8.2,0,2,2,0,6,6,0
Getuk goreng,MATCH,4,0,360,360,0,1.3,1.3,0,6.4,6.4,0,74.3,74.3,0
Getuk Lindri ,MATCH,4,0,171.4,171.4,0,4,4,0,4,4,0,32,32,0
Getuk pisang,MATCH,4,0,144,144,0,1.1,1.1,0,0.4,0.4,0,34.1,34.1,0
Getuk singkong,MATCH,4,0,204,204,0,0.5,0.5,0,1.4,1.4,0,47.4,47.4,0
Ginjal Babi,MATCH,4,0,114,114,0,16.3,16.3,0,4.6,4.6,0,0.8,0.8,0
Ginjal Domba,MATCH,4,0,105,105,0,16.6,16.6,0,3.3,3.3,0,1,1,0
Ginjal Sapi,MATCH,4,0,141,141,0,15,15,0,8.1,8.1,0,0.9,0.9,0
Gudeg ,MATCH,4,0,53,53,0,1.6,1.6,0,1.6,1.6,0,8.8,8.8,0
Gudeg sayur,MATCH,4,0,160,160,0,3.3,3.3,0,9.2,9.2,0,16,16,0
Gula Aren,DIFF,3,1,368,368,0,0,0,0,0,0,0,95,92,3
Gula Kelapa,MATCH,4,0,386,386,0,3,3,0,10,10,0,76,76,0
Gula Merah Tebu belum dimurnikan,MATCH,4,0,356,356,0,0.4,0.4,0,0.5,0.5,0,90.6,90.6,0
Gula putih,MATCH,4,0,394,394,0,0,0,0,0,0,0,94,94,0
Gulai asam keueung masakan,MATCH,4,0,52,52,0,10,10,0,0.5,0.5,0,1.8,1.8,0
Gulai ikan masakan,MATCH,4,0,106,106,0,16.5,16.5,0,3.3,3.3,0,2.5,2.5,0
Gulai ikan paya masakan,MATCH,4,0,148,148,0,10,10,0,9.8,9.8,0,5,5,0
Gulai kambing,MATCH,4,0,126,126,0,4.2,4.2,0,9.4,9.4,0,6.2,6.2,0
Gulai keumamah masakan,MATCH,4,0,110,110,0,5.9,5.9,0,8.2,8.2,0,3.2,3.2,0
Gulai pakis,MATCH,4,0,143,143,0,4,4,0,11.4,11.4,0,6,6,0
Gulai pliek,MATCH,4,0,176,176,0,7.3,7.3,0,14.9,14.9,0,3.2,3.2,0
Gulai tiram masakan,MATCH,4,0,132,132,0,9,9,0,7.2,7.2,0,7.8,7.8,0
Gurame asem manis masakan,MATCH,4,0,192,192,0,12.7,12.7,0,10.1,10.1,0,12.7,12.7,0
Gurandil,MATCH,4,0,218,218,0,0.5,0.5,0,2.5,2.5,0,48.5,48.5,0
Ham,DIFF,3,1,389,384,5,16.9,16.9,0,35,35,0,0.3,0.3,0
Hangop,MATCH,4,0,65,65,0,10,10,0,1,1,0,3.5,3.5,0
Hati Babi,MATCH,4,0,134,134,0,19.7,19.7,0,4.8,4.8,0,1.7,1.7,0
Hati Sapi,MATCH,4,0,136,136,0,19.7,19.7,0,3.2,3.2,0,6,6,0
Havermout,MATCH,4,0,390,390,0,14.2,14.2,0,7.4,7.4,0,68.2,68.2,0
Hofa/Ubi hutan segar,MATCH,4,0,127,127,0,1.2,1.2,0,0.5,0.5,0,29.5,29.5,0
Ikan asar merah masakan,MATCH,4,0,146,146,0,17.7,17.7,0,5.9,5.9,0,5.6,5.6,0
Ikan Asin bilis goreng,MATCH,4,0,380,380,0,33.6,33.6,0,27.5,27.5,0,0,0,0
Ikan Asin gabus goreng,MATCH,4,0,456,456,0,46.5,46.5,0,24.4,24.4,0,0,0,0
Ikan Asin japuh goreng,MATCH,4,0,348,348,0,18.7,18.7,0,29.5,29.5,0,0,0,0
Ikan Asin kering,MATCH,4,0,193,193,0,42,42,0,1.5,1.5,0,0,0,0
Ikan Asin pari goreng,MATCH,4,0,430,430,0,58.2,58.2,0,23.6,23.6,0,0,0,0
Ikan Asin pepetek goreng,MATCH,4,0,652,652,0,40.4,40.4,0,54.3,54.3,0,0,0,0
Ikan Asin sirinding goreng,MATCH,4,0,319,319,0,6.9,6.9,0,31.7,31.7,0,0,0,0
Ikan Asin teri goreng,MATCH,4,0,430,430,0,33.4,33.4,0,32.4,32.4,0,0,0,0
Ikan Bader (Tawes),MATCH,4,0,198,198,0,19,19,0,13,13,0,0,0,0
Ikan balong segar,MATCH,4,0,107,107,0,16.5,16.5,0,3.9,3.9,0,1.5,1.5,0
Ikan bambangan segar,MATCH,4,0,112,112,0,20,20,0,1.3,1.3,0,3.7,3.7,0
Ikan Bandeng,MATCH,4,0,129,129,0,20,20,0,4.8,4.8,0,0,0,0
Ikan bandeng presto masakan,MATCH,4,0,296,296,0,17.1,17.1,0,20.3,20.3,0,11.3,11.3,0
Ikan banjar segar,MATCH,4,0,111,111,0,19.4,19.4,0,0.9,0.9,0,4.8,4.8,0
Ikan baronang segar,MATCH,4,0,78,78,0,14.5,14.5,0,0.6,0.6,0,3.7,3.7,0
Ikan baung bakar,MATCH,4,0,144,144,0,17.8,17.8,0,5.8,5.8,0,5.2,5.2,0
Ikan baung segar,MATCH,4,0,123,123,0,15.1,15.1,0,5.5,5.5,0,3.3,3.3,0
Ikan Bawal,MATCH,4,0,96,96,0,19,19,0,1.7,1.7,0,0,0,0
Ikan Bekasang,MATCH,4,0,138,138,0,14,14,0,0.7,0.7,0,7.4,7.4,0
Ikan Belida bakar,MATCH,4,0,128,128,0,18,18,0,3,3,0,7.2,7.2,0
Ikan Belida segar,MATCH,4,0,80,80,0,14.7,14.7,0,1.4,1.4,0,2.2,2.2,0
Ikan Belut Segar goreng,MATCH,4,0,417,417,0,25.9,25.9,0,19.4,19.4,0,32,32,0
Ikan Belut Segar mentah,MATCH,4,0,82,82,0,6.7,6.7,0,1,1,0,10.9,10.9,0
Ikan Beunteur,MATCH,4,0,66,66,0,14,14,0,0,0,0,0,0,0
Ikan biawan segar,MATCH,4,0,90,90,0,14.9,14.9,0,2.5,2.5,0,2.1,2.1,0
Ikan bili segar,MATCH,4,0,88,88,0,14.2,14.2,0,0.7,0.7,0,6.2,6.2,0
Ikan bubara segar,MATCH,4,0,100,100,0,14.7,14.7,0,2.4,2.4,0,4.9,4.9,0
Ikan bulan-bulan segar,MATCH,4,0,134,134,0,25.5,25.5,0,1.3,1.3,0,5,5,0
Ikan cakalang asap mentah,MATCH,4,0,204,204,0,34.2,34.2,0,5.6,5.6,0,1.9,1.9,0
Ikan cakalang asin mentah,MATCH,4,0,198,198,0,36.5,36.5,0,2.2,2.2,0,5.5,5.5,0
Ikan cakalang hati segar,MATCH,4,0,120,120,0,11.3,11.3,0,3.9,3.9,0,10,10,0
Ikan cakalang jantung segar,MATCH,4,0,116,116,0,11.2,11.2,0,1.2,1.2,0,10.2,10.2,0
Ikan cakalang perut segar,MATCH,4,0,86,86,0,10.2,10.2,0,1.1,1.1,0,8.7,8.7,0
Ikan cakalang segar,MATCH,4,0,107,107,0,19.6,19.6,0,0.7,0.7,0,5.5,5.5,0
Ikan calo/ peda mentah,MATCH,4,0,81,81,0,11.4,11.4,0,1.9,1.9,0,3.8,3.8,0
Ikan daun segar,MATCH,4,0,101,101,0,11.5,11.5,0,4.1,4.1,0,4.6,4.6,0
Ikan Ekor Kuning,MATCH,4,0,109,109,0,17,17,0,4,4,0,0,0,0
Ikan Gabus asap mentah,MATCH,4,0,261,261,0,38.1,38.1,0,2.3,2.3,0,21.9,21.9,0
Ikan Gabus kering,MATCH,4,0,292,292,0,58,58,0,4,4,0,0,0,0
Ikan Gabus segar,MATCH,4,0,74,74,0,25.2,25.2,0,1.7,1.7,0,0,0,0
Ikan gete goreng,MATCH,4,0,267,267,0,23.1,23.1,0,19.4,19.4,0,0.2,0.2,0
Ikan hitam segar,MATCH,4,0,101,101,0,10.3,10.3,0,3.7,3.7,0,6.7,6.7,0
Ikan hiu kering,MATCH,4,0,298,298,0,46.3,46.3,0,3.6,3.6,0,20.2,20.2,0
Ikan hiu segar,MATCH,4,0,57,57,0,10.7,10.7,0,0.3,0.3,0,2.2,2.2,0
Ikan kacangan segar,MATCH,4,0,77,77,0,15.6,15.6,0,0.9,0.9,0,1.6,1.6,0
Ikan kakap segar,MATCH,4,0,92,92,0,20,20,0,0.7,0.7,0,0,0,0
Ikan kakatua segar,MATCH,4,0,82,82,0,11.4,11.4,0,1.2,1.2,0,6.4,6.4,0
Ikan kapar segar,MATCH,4,0,132,132,0,17,17,0,6.7,6.7,0,0.8,0.8,0
Ikan katombo asin,MATCH,4,0,162,162,0,31.7,31.7,0,2.8,2.8,0,0.3,0.3,0
Ikan kawalinya segar,MATCH,4,0,110,110,0,12.6,12.6,0,4.2,4.2,0,5.4,5.4,0
Ikan kayu kering,MATCH,4,0,302,302,0,70.7,70.7,0,1.9,1.9,0,0.4,0.4,0
Ikan Kembung,MATCH,4,0,103,103,0,22,22,0,1,1,0,0,0,0
Ikan kima segar,MATCH,4,0,70,70,0,10.8,10.8,0,0.7,0.7,0,5.2,5.2,0
Ikan Lais bakar,MATCH,4,0,147,147,0,17.5,17.5,0,6.5,6.5,0,5.4,5.4,0
Ikan Layang,MATCH,4,0,109,109,0,22,22,0,1.7,1.7,0,0,0,0
Ikan layur segar,MATCH,4,0,82,82,0,18,18,0,1,1,0,0.4,0.4,0
Ikan lehoma segar,MATCH,4,0,90,90,0,20.4,20.4,0,0.9,0.9,0,0,0,0
Ikan Lele goreng,MATCH,4,0,252,252,0,19.9,19.9,0,19.1,19.1,0,0,0,0
Ikan Lemuru,MATCH,4,0,112,112,0,20,20,0,3,3,0,0,0,0
Ikan lidah segar,MATCH,4,0,104,104,0,15.6,15.6,0,3.2,3.2,0,2,2,0
Ikan lomak asin mentah,MATCH,4,0,258,258,0,40.3,40.3,0,2.3,2.3,0,18.9,18.9,0
Ikan malalugis segar,MATCH,4,0,99,99,0,20.6,20.6,0,1.4,1.4,0,0.9,0.9,0
Ikan Mas,MATCH,4,0,86,86,0,16,16,0,2,2,0,0,0,0
Ikan Mas goreng,MATCH,4,0,188,188,0,19.3,19.3,0,12.2,12.2,0,0,0,0
Ikan Mas pepes,MATCH,4,0,209,209,0,15.2,15.2,0,11.3,11.3,0,11.8,11.8,0
Ikan mayong segar,MATCH,4,0,97,97,0,17.9,17.9,0,2,2,0,0.4,0.4,0
Ikan Mujair dendeng goreng,MATCH,4,0,598,598,0,74.3,74.3,0,26.9,26.9,0,9.2,9.2,0
Ikan Mujair dendeng mentah,MATCH,4,0,582,582,0,68.3,68.3,0,15.2,15.2,0,37.2,37.2,0
Ikan Mujair goreng,MATCH,4,0,416,416,0,46.9,46.9,0,23.9,23.9,0,0,0,0
Ikan Mujair pepes,MATCH,4,0,121,121,0,21.7,21.7,0,2.8,2.8,0,0.8,0.8,0
Ikan Mujair segar,MATCH,4,0,89,89,0,18.7,18.7,0,1,1,0,0,0,0
Ikan nasu metti segar,MATCH,4,0,154,154,0,16.8,16.8,0,5,5,0,10.5,10.5,0
Ikan oci kembung segar,MATCH,4,0,125,125,0,21.3,21.3,0,3.4,3.4,0,2.2,2.2,0
Ikan Papuyu bakar,MATCH,4,0,152,152,0,17.6,17.6,0,6.1,6.1,0,6.7,6.7,0
Ikan papuyu/ betok segar,MATCH,4,0,120,120,0,14.3,14.3,0,4.9,4.9,0,4.6,4.6,0
Ikan Patin bakar,MATCH,4,0,144,144,0,17.5,17.5,0,6.3,6.3,0,4.3,4.3,0
Ikan Patin segar,MATCH,4,0,132,132,0,17,17,0,6.6,6.6,0,1.1,1.1,0
Ikan peda banjar mentah,MATCH,4,0,156,156,0,28,28,0,4,4,0,2,2,0
Ikan Pepetek,MATCH,4,0,176,176,0,32,32,0,4.4,4.4,0,0,0,0
Ikan Pindang banjar mentah,MATCH,4,0,157,157,0,28,28,0,4.2,4.2,0,1.8,1.8,0
Ikan Pindang benggol mentah,MATCH,4,0,170,170,0,31,31,0,4.2,4.2,0,0,0,0
Ikan Pindang layang mentah,MATCH,4,0,153,153,0,30,30,0,2.8,2.8,0,0,0,0
Ikan Pindang selar mentah,MATCH,4,0,142,142,0,27,27,0,3,3,0,0,0,0
Ikan sale lais mentah,MATCH,4,0,415,415,0,61.3,61.3,0,17.6,17.6,0,2.9,2.9,0
Ikan Sale segar,MATCH,4,0,534,534,0,40.2,40.2,0,39.3,39.3,0,4.9,4.9,0
Ikan saluang kering mentah,MATCH,4,0,284,284,0,34.1,34.1,0,9.9,9.9,0,14.6,14.6,0
Ikan saluang segar,MATCH,4,0,113,113,0,13.9,13.9,0,4.9,4.9,0,3.4,3.4,0
Ikan sanggang masakan,MATCH,4,0,240,240,0,21.7,21.7,0,7.7,7.7,0,20.7,20.7,0
Ikan sarden segar,MATCH,4,0,109,109,0,19.9,19.9,0,1.8,1.8,0,3.4,3.4,0
Ikan Segar,MATCH,4,0,113,113,0,17,17,0,4.5,4.5,0,0,0,0
Ikan Selar kering,MATCH,4,0,194,194,0,38,38,0,3.5,3.5,0,0,0,0
Ikan selar kuning cue mentah,MATCH,4,0,138,138,0,27,27,0,3.3,3.3,0,0,0,0
Ikan selar segar,MATCH,4,0,100,100,0,18.8,18.8,0,2.2,2.2,0,0,0,0
Ikan Sepat kering,MATCH,4,0,289,289,0,38,38,0,14,14,0,0,0,0
Ikan sepat segar,MATCH,4,0,84,84,0,15.2,15.2,0,0.6,0.6,0,4.7,4.7,0
Ikan sidat segar,MATCH,4,0,81,81,0,11.4,11.4,0,1.9,1.9,0,3.8,3.8,0
Ikan sunu asin mentah,MATCH,4,0,199,199,0,34.1,34.1,0,3.8,3.8,0,7.1,7.1,0
Ikan sunu segar,MATCH,4,0,111,111,0,13.3,13.3,0,3.4,3.4,0,6.7,6.7,0
Ikan tahuman segar,MATCH,4,0,88,88,0,15.9,15.9,0,0.9,0.9,0,4.1,4.1,0
Ikan tarmon segar,MATCH,4,0,96,96,0,19.5,19.5,0,1.1,1.1,0,2,2,0
Ikan telan segar,MATCH,4,0,95,95,0,15.8,15.8,0,0.7,0.7,0,6.5,6.5,0
Ikan telur asin mentah,MATCH,4,0,358,358,0,20.7,20.7,0,26.4,26.4,0,9.4,9.4,0
Ikan Tembang,MATCH,4,0,204,204,0,16,16,0,15,15,0,0,0,0
Ikan tempahas segar,MATCH,4,0,101,101,0,15.1,15.1,0,4.1,4.1,0,1,1,0
Ikan tepung mentah,MATCH,4,0,316,316,0,60.1,60.1,0,6.5,6.5,0,22.4,22.4,0
Ikan terbang segar,MATCH,4,0,98,98,0,19.6,19.6,0,1.7,1.7,0,1,1,0
Ikan Teri bubuk,MATCH,4,0,277,277,0,60,60,0,2.3,2.3,0,1.8,1.8,0
Ikan Teri kering,MATCH,4,0,170,170,0,33.4,33.4,0,3,3,0,0,0,0
Ikan Teri Kering tawar,MATCH,4,0,331,331,0,68.7,68.7,0,4.2,4.2,0,0,0,0
Ikan Teri Nasi kering,MATCH,4,0,144,144,0,32.5,32.5,0,0.6,0.6,0,0,0,0
Ikan teri segar,MATCH,4,0,74,74,0,10.3,10.3,0,1.4,1.4,0,4.1,4.1,0
Ikan Teri tepung,MATCH,4,0,347,347,0,48.8,48.8,0,6.4,6.4,0,19.6,19.6,0
Ikan titang segar,MATCH,4,0,82,82,0,17.4,17.4,0,0.4,0.4,0,2.3,2.3,0
Ikan tongkol segar,MATCH,4,0,100,100,0,13.7,13.7,0,1.5,1.5,0,8,8,0
